city,country,date,avg_daytime_temp,weather_icon,google_url,avg_daytime_wpi
Romblon,PH,2024-11-16,28.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Romblon%2C+PH,6.8
Romblon,PH,2024-11-17,28.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Romblon%2C+PH,7.3
Romblon,PH,2024-11-18,28.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Romblon%2C+PH,6.9
Romblon,PH,2024-11-19,28.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Romblon%2C+PH,6.8
Romblon,PH,2024-11-20,28.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Romblon%2C+PH,6.9
Rome,IT,2024-11-16,13.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rome%2C+IT,6.6
Rome,IT,2024-11-17,14.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rome%2C+IT,5.9
Rome,IT,2024-11-18,18.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rome%2C+IT,6.6
Rome,IT,2024-11-19,16.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rome%2C+IT,6.3
Rome,IT,2024-11-20,17.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rome%2C+IT,5.9
Rome,US,2024-11-16,8.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rome%2C+US,4.8
Rome,US,2024-11-17,10.3,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Rome%2C+US,4.6
Rome,US,2024-11-18,11.7,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Rome%2C+US,5.2
Rome,US,2024-11-19,15.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rome%2C+US,6.1
Rome,US,2024-11-20,17.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rome%2C+US,6.4
Rondonopolis,BR,2024-11-16,26.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rondonopolis%2C+BR,7.7
Rondonopolis,BR,2024-11-17,26.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rondonopolis%2C+BR,7.8
Rondonopolis,BR,2024-11-18,26.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rondonopolis%2C+BR,7.8
Rondonopolis,BR,2024-11-19,26.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rondonopolis%2C+BR,7.5
Rondonopolis,BR,2024-11-20,24.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rondonopolis%2C+BR,8.1
Ronne,DK,2024-11-16,9.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ronne%2C+DK,2.6
Ronne,DK,2024-11-17,8.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ronne%2C+DK,2.4
Ronne,DK,2024-11-18,7.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ronne%2C+DK,2.1
Ronne,DK,2024-11-19,4.6,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Ronne%2C+DK,1.6
Ronne,DK,2024-11-20,4.6,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Ronne%2C+DK,1.3
Roosevelt,US,2024-11-16,13.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roosevelt%2C+US,5.6
Roosevelt,US,2024-11-17,12.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roosevelt%2C+US,4.9
Roosevelt,US,2024-11-18,9.3,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roosevelt%2C+US,3.2
Roosevelt,US,2024-11-19,7.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Roosevelt%2C+US,3.9
Roosevelt,US,2024-11-20,2.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roosevelt%2C+US,3.0
Rorvik,NO,2024-11-16,4.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rorvik%2C+NO,1.2
Rorvik,NO,2024-11-17,5.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rorvik%2C+NO,1.4
Rorvik,NO,2024-11-18,4.0,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Rorvik%2C+NO,1.7
Rorvik,NO,2024-11-19,1.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rorvik%2C+NO,2.1
Rorvik,NO,2024-11-20,0.4,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Rorvik%2C+NO,2.0
Rosario,AR,2024-11-16,28.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rosario%2C+AR,6.9
Rosario,AR,2024-11-17,18.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rosario%2C+AR,7.0
Rosario,AR,2024-11-18,18.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rosario%2C+AR,7.3
Rosario,AR,2024-11-19,19.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rosario%2C+AR,6.9
Rosario,AR,2024-11-20,20.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rosario%2C+AR,8.0
Roseburg,US,2024-11-16,2.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roseburg%2C+US,2.7
Roseburg,US,2024-11-17,6.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roseburg%2C+US,2.7
Roseburg,US,2024-11-18,4.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roseburg%2C+US,2.1
Roseburg,US,2024-11-19,0.9,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Roseburg%2C+US,2.6
Roseburg,US,2024-11-20,7.3,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roseburg%2C+US,2.7
Rostock,DE,2024-11-16,8.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rostock%2C+DE,3.3
Rostock,DE,2024-11-17,7.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rostock%2C+DE,2.4
Rostock,DE,2024-11-18,5.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rostock%2C+DE,2.0
Rostock,DE,2024-11-19,2.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rostock%2C+DE,1.9
Rostock,DE,2024-11-20,3.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rostock%2C+DE,1.8
Roswell,US,2024-11-16,11.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Roswell%2C+US,5.8
Roswell,US,2024-11-17,13.1,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Roswell%2C+US,5.5
Roswell,US,2024-11-18,14.2,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Roswell%2C+US,5.9
Roswell,US,2024-11-19,16.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Roswell%2C+US,6.5
Roswell,US,2024-11-20,17.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roswell%2C+US,6.3
Rota,ES,2024-11-16,19.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rota%2C+ES,7.0
Rota,ES,2024-11-17,19.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rota%2C+ES,7.3
Rota,ES,2024-11-18,19.0,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Rota%2C+ES,7.6
Rota,ES,2024-11-19,18.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rota%2C+ES,7.1
Rota,ES,2024-11-20,18.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rota%2C+ES,7.9
Rotorua,NZ,2024-11-16,9.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rotorua%2C+NZ,4.0
Rotorua,NZ,2024-11-17,7.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rotorua%2C+NZ,3.8
Rotorua,NZ,2024-11-18,8.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rotorua%2C+NZ,4.0
Rotorua,NZ,2024-11-19,10.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rotorua%2C+NZ,4.3
Rotorua,NZ,2024-11-20,11.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rotorua%2C+NZ,4.9
Rotterdam,NL,2024-11-16,10.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rotterdam%2C+NL,4.2
Rotterdam,NL,2024-11-17,8.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rotterdam%2C+NL,3.0
Rotterdam,NL,2024-11-18,6.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rotterdam%2C+NL,2.7
Rotterdam,NL,2024-11-19,5.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rotterdam%2C+NL,2.1
Rotterdam,NL,2024-11-20,3.9,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Rotterdam%2C+NL,1.9
Rouyn-Noranda,CA,2024-11-16,-0.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rouyn-Noranda%2C+CA,2.8
Rouyn-Noranda,CA,2024-11-17,-0.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rouyn-Noranda%2C+CA,2.5
Rouyn-Noranda,CA,2024-11-18,4.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rouyn-Noranda%2C+CA,2.2
Rouyn-Noranda,CA,2024-11-19,3.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rouyn-Noranda%2C+CA,2.4
Rouyn-Noranda,CA,2024-11-20,2.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rouyn-Noranda%2C+CA,2.5
Rovaniemi,FI,2024-11-16,2.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rovaniemi%2C+FI,2.0
Rovaniemi,FI,2024-11-17,-1.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rovaniemi%2C+FI,2.6
Rovaniemi,FI,2024-11-18,-1.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rovaniemi%2C+FI,2.4
Rovaniemi,FI,2024-11-19,-3.0,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Rovaniemi%2C+FI,2.3
Rovaniemi,FI,2024-11-20,-5.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rovaniemi%2C+FI,2.2
Roxana,CR,2024-11-16,23.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roxana%2C+CR,8.5
Roxana,CR,2024-11-17,24.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roxana%2C+CR,8.3
Roxana,CR,2024-11-18,23.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roxana%2C+CR,8.3
Roxana,CR,2024-11-19,23.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roxana%2C+CR,8.4
Roxana,CR,2024-11-20,23.9,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Roxana%2C+CR,8.9
Roxas City,PH,2024-11-16,27.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Roxas+City%2C+PH,7.6
Roxas City,PH,2024-11-17,27.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Roxas+City%2C+PH,8.0
Roxas City,PH,2024-11-18,27.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Roxas+City%2C+PH,7.6
Roxas City,PH,2024-11-19,27.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Roxas+City%2C+PH,7.5
Roxas City,PH,2024-11-20,27.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Roxas+City%2C+PH,7.4
Ruhengeri,RW,2024-11-16,18.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ruhengeri%2C+RW,7.0
Ruhengeri,RW,2024-11-17,18.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ruhengeri%2C+RW,6.7
Ruhengeri,RW,2024-11-18,19.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ruhengeri%2C+RW,7.2
Ruhengeri,RW,2024-11-19,20.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ruhengeri%2C+RW,7.7
Ruhengeri,RW,2024-11-20,21.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ruhengeri%2C+RW,7.9
Rumbek,SS,2024-11-16,31.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rumbek%2C+SS,6.2
Rumbek,SS,2024-11-17,30.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rumbek%2C+SS,6.5
Rumbek,SS,2024-11-18,31.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rumbek%2C+SS,6.5
Rumbek,SS,2024-11-19,34.4,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Rumbek%2C+SS,5.1
Rumbek,SS,2024-11-20,35.2,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Rumbek%2C+SS,5.1
Rundu,NA,2024-11-16,31.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rundu%2C+NA,6.1
Rundu,NA,2024-11-17,32.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rundu%2C+NA,5.6
Rundu,NA,2024-11-18,33.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rundu%2C+NA,5.3
Rundu,NA,2024-11-19,35.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rundu%2C+NA,4.7
Rundu,NA,2024-11-20,36.7,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Rundu%2C+NA,3.9
Ruston,US,2024-11-16,11.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Ruston%2C+US,5.6
Ruston,US,2024-11-17,15.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Ruston%2C+US,6.1
Ruston,US,2024-11-18,18.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Ruston%2C+US,7.2
Ruston,US,2024-11-19,18.2,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Ruston%2C+US,7.1
Ruston,US,2024-11-20,13.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Ruston%2C+US,6.3
Rutland,US,2024-11-16,0.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rutland%2C+US,3.1
Rutland,US,2024-11-17,0.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rutland%2C+US,3.6
Rutland,US,2024-11-18,4.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rutland%2C+US,2.6
Rutland,US,2024-11-19,4.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rutland%2C+US,2.5
Rutland,US,2024-11-20,3.7,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Rutland%2C+US,2.7
Ryazan,RU,2024-11-16,1.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ryazan%2C+RU,2.1
Ryazan,RU,2024-11-17,4.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Ryazan%2C+RU,2.2
Ryazan,RU,2024-11-18,4.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Ryazan%2C+RU,2.1
Ryazan,RU,2024-11-19,2.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Ryazan%2C+RU,2.1
Ryazan,RU,2024-11-20,2.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Ryazan%2C+RU,2.0
Rybinsk,RU,2024-11-16,4.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rybinsk%2C+RU,2.0
Rybinsk,RU,2024-11-17,6.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rybinsk%2C+RU,2.5
Rybinsk,RU,2024-11-18,3.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rybinsk%2C+RU,1.9
Rybinsk,RU,2024-11-19,1.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rybinsk%2C+RU,2.3
Rybinsk,RU,2024-11-20,1.3,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Rybinsk%2C+RU,2.1
Rygge,NO,2024-11-16,6.7,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Rygge%2C+NO,2.5
Rygge,NO,2024-11-17,6.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rygge%2C+NO,2.9
Rygge,NO,2024-11-18,2.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rygge%2C+NO,2.4
Rygge,NO,2024-11-19,0.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rygge%2C+NO,2.2
Rygge,NO,2024-11-20,0.4,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Rygge%2C+NO,1.8
Rzeszow,PL,2024-11-16,4.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rzeszow%2C+PL,2.7
Rzeszow,PL,2024-11-17,4.6,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Rzeszow%2C+PL,2.3
Rzeszow,PL,2024-11-18,4.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rzeszow%2C+PL,2.1
Rzeszow,PL,2024-11-19,4.4,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Rzeszow%2C+PL,1.9
Rzeszow,PL,2024-11-20,3.0,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Rzeszow%2C+PL,2.2
Saarbrucken,DE,2024-11-16,6.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Saarbrucken%2C+DE,3.6
Saarbrucken,DE,2024-11-17,5.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Saarbrucken%2C+DE,2.3
Saarbrucken,DE,2024-11-18,5.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Saarbrucken%2C+DE,2.4
Saarbrucken,DE,2024-11-19,6.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Saarbrucken%2C+DE,2.2
Saarbrucken,DE,2024-11-20,2.0,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Saarbrucken%2C+DE,2.2
Sabha,LY,2024-11-16,24.1,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Sabha%2C+LY,9.5
Sabha,LY,2024-11-17,23.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Sabha%2C+LY,9.7
Sabha,LY,2024-11-18,23.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Sabha%2C+LY,8.9
Sabha,LY,2024-11-19,24.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Sabha%2C+LY,9.8
Sabha,LY,2024-11-20,24.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Sabha%2C+LY,9.1
Sabzevar,IR,2024-11-16,13.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Sabzevar%2C+IR,6.4
Sabzevar,IR,2024-11-17,15.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Sabzevar%2C+IR,7.0
Sabzevar,IR,2024-11-18,16.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Sabzevar%2C+IR,6.6
Sabzevar,IR,2024-11-19,17.7,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Sabzevar%2C+IR,7.0
Sabzevar,IR,2024-11-20,18.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Sabzevar%2C+IR,7.4
Sacramento,US,2024-11-16,6.3,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Sacramento%2C+US,4.0
Sacramento,US,2024-11-17,6.5,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Sacramento%2C+US,3.2
Sacramento,US,2024-11-18,9.5,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Sacramento%2C+US,4.1
Sacramento,US,2024-11-19,6.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Sacramento%2C+US,3.0
Sacramento,US,2024-11-20,8.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Sacramento%2C+US,3.6
