city,country,booking_url,booking_pppn
Los Mochis,MX,https://www.booking.com/searchresults.en-gb.html?ss=Los Mochis&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.52
Gatineau,CA,https://www.booking.com/searchresults.en-gb.html?ss=Gatineau&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.99
Montgomery,US,https://www.booking.com/searchresults.en-gb.html?ss=Montgomery&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.15
London,GB,https://www.booking.com/searchresults.en-gb.html?ss=London&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,150.82
Madurai,IN,https://www.booking.com/searchresults.en-gb.html?ss=Madurai&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.9
Khon Kaen,TH,https://www.booking.com/searchresults.en-gb.html?ss=Khon Kaen&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,13.52
Valença,BR,https://www.booking.com/searchresults.en-gb.html?ss=Valença&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.14
Funchal,PT,https://www.booking.com/searchresults.en-gb.html?ss=Funchal&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,74.96
Antofagasta,CL,https://www.booking.com/searchresults.en-gb.html?ss=Antofagasta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,30.77
Compton,US,https://www.booking.com/searchresults.en-gb.html?ss=Compton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.71
Marquette,US,https://www.booking.com/searchresults.en-gb.html?ss=Marquette&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.23
Show Low,US,https://www.booking.com/searchresults.en-gb.html?ss=Show Low&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.78
Bol,TD,https://www.booking.com/searchresults.en-gb.html?ss=Bol&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,85.0
North Bend,US,https://www.booking.com/searchresults.en-gb.html?ss=North Bend&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.21
Vinh,VN,https://www.booking.com/searchresults.en-gb.html?ss=Vinh&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,29.57
Peoria,US,https://www.booking.com/searchresults.en-gb.html?ss=Peoria&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.49
Athens,US,https://www.booking.com/searchresults.en-gb.html?ss=Athens&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.1
Guanare,VE,https://www.booking.com/searchresults.en-gb.html?ss=Guanare&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.19
Niagara Falls,US,https://www.booking.com/searchresults.en-gb.html?ss=Niagara Falls&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.47
Pine Bluff,US,https://www.booking.com/searchresults.en-gb.html?ss=Pine Bluff&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.01
Los Chiles,CR,https://www.booking.com/searchresults.en-gb.html?ss=Los Chiles&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.2
Delta,US,https://www.booking.com/searchresults.en-gb.html?ss=Delta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.14
Scottsdale,US,https://www.booking.com/searchresults.en-gb.html?ss=Scottsdale&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,93.71
Passo Fundo,BR,https://www.booking.com/searchresults.en-gb.html?ss=Passo Fundo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.27
Longview,US,https://www.booking.com/searchresults.en-gb.html?ss=Longview&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.67
Hays,US,https://www.booking.com/searchresults.en-gb.html?ss=Hays&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,42.99
Greenville,LR,https://www.booking.com/searchresults.en-gb.html?ss=Greenville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.84
Orenburg,RU,https://www.booking.com/searchresults.en-gb.html?ss=Orenburg&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.45
Kirov,RU,https://www.booking.com/searchresults.en-gb.html?ss=Kirov&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,16.61
Sandakan,MY,https://www.booking.com/searchresults.en-gb.html?ss=Sandakan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.51
São Carlos,BR,https://www.booking.com/searchresults.en-gb.html?ss=São Carlos&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.53
St. John's,CA,https://www.booking.com/searchresults.en-gb.html?ss=St. John's&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.55
Barbacena,BR,https://www.booking.com/searchresults.en-gb.html?ss=Barbacena&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.23
Tuzla,BA,https://www.booking.com/searchresults.en-gb.html?ss=Tuzla&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.38
Thunder Bay,CA,https://www.booking.com/searchresults.en-gb.html?ss=Thunder Bay&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.81
Terrell,US,https://www.booking.com/searchresults.en-gb.html?ss=Terrell&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.3
Wharton,US,https://www.booking.com/searchresults.en-gb.html?ss=Wharton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.26
Mombasa,KE,https://www.booking.com/searchresults.en-gb.html?ss=Mombasa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,28.2
Mérida,MX,https://www.booking.com/searchresults.en-gb.html?ss=Mérida&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.1
Potosí,BO,https://www.booking.com/searchresults.en-gb.html?ss=Potosí&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,30.06
Bahawalpur,PK,https://www.booking.com/searchresults.en-gb.html?ss=Bahawalpur&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,12.78
Port Moresby,PG,https://www.booking.com/searchresults.en-gb.html?ss=Port Moresby&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,85.27
Chimbote,PE,https://www.booking.com/searchresults.en-gb.html?ss=Chimbote&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.88
Parakou,BJ,https://www.booking.com/searchresults.en-gb.html?ss=Parakou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.5
Barcelos,BR,https://www.booking.com/searchresults.en-gb.html?ss=Barcelos&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,72.61
Zagreb,HR,https://www.booking.com/searchresults.en-gb.html?ss=Zagreb&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.0
Caucasia,CO,https://www.booking.com/searchresults.en-gb.html?ss=Caucasia&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.23
Port Townsend,US,https://www.booking.com/searchresults.en-gb.html?ss=Port Townsend&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,92.31
Richmond,US,https://www.booking.com/searchresults.en-gb.html?ss=Richmond&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.01
Vientiane,LA,https://www.booking.com/searchresults.en-gb.html?ss=Vientiane&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.66
Tucson,US,https://www.booking.com/searchresults.en-gb.html?ss=Tucson&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.81
Edremit,TR,https://www.booking.com/searchresults.en-gb.html?ss=Edremit&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.5
Araxá,BR,https://www.booking.com/searchresults.en-gb.html?ss=Araxá&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.67
Itaperuna,BR,https://www.booking.com/searchresults.en-gb.html?ss=Itaperuna&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,16.31
Mineral Wells,US,https://www.booking.com/searchresults.en-gb.html?ss=Mineral Wells&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.67
Port-au-Prince,HT,https://www.booking.com/searchresults.en-gb.html?ss=Port-au-Prince&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.47
Cochabamba,BO,https://www.booking.com/searchresults.en-gb.html?ss=Cochabamba&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.89
Lucca,IT,https://www.booking.com/searchresults.en-gb.html?ss=Lucca&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,58.69
Romblon,PH,https://www.booking.com/searchresults.en-gb.html?ss=Romblon&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,16.82
Owatonna,US,https://www.booking.com/searchresults.en-gb.html?ss=Owatonna&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.37
Les Sables-d’Olonne,FR,https://www.booking.com/searchresults.en-gb.html?ss=Les Sables-d’Olonne&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.61
Kenosha,US,https://www.booking.com/searchresults.en-gb.html?ss=Kenosha&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.81
Querétaro,MX,https://www.booking.com/searchresults.en-gb.html?ss=Querétaro&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.16
La Tuque,CA,https://www.booking.com/searchresults.en-gb.html?ss=La Tuque&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.14
Fasā,IR,https://www.booking.com/searchresults.en-gb.html?ss=Fasā&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.83
Cianorte,BR,https://www.booking.com/searchresults.en-gb.html?ss=Cianorte&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.63
Tianjin,CN,https://www.booking.com/searchresults.en-gb.html?ss=Tianjin&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.15
Pune,IN,https://www.booking.com/searchresults.en-gb.html?ss=Pune&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.56
Dublin,IE,https://www.booking.com/searchresults.en-gb.html?ss=Dublin&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,124.19
Bucaramanga,CO,https://www.booking.com/searchresults.en-gb.html?ss=Bucaramanga&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.71
Bīkaner,IN,https://www.booking.com/searchresults.en-gb.html?ss=Bīkaner&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,15.12
Laredo,US,https://www.booking.com/searchresults.en-gb.html?ss=Laredo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.59
Beersheba,IL,https://www.booking.com/searchresults.en-gb.html?ss=Beersheba&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,52.2
Rimini,IT,https://www.booking.com/searchresults.en-gb.html?ss=Rimini&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,47.86
Kyzyl,RU,https://www.booking.com/searchresults.en-gb.html?ss=Kyzyl&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,14.54
Ängelholm,SE,https://www.booking.com/searchresults.en-gb.html?ss=Ängelholm&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,47.08
Mildura,AU,https://www.booking.com/searchresults.en-gb.html?ss=Mildura&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.92
Bahía de Caráquez,EC,https://www.booking.com/searchresults.en-gb.html?ss=Bahía de Caráquez&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,33.23
Harper,LR,https://www.booking.com/searchresults.en-gb.html?ss=Harper&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,61.92
Horta,PT,https://www.booking.com/searchresults.en-gb.html?ss=Horta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.89
Bouca,CF,https://www.booking.com/searchresults.en-gb.html?ss=Bouca&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.5
Acandí,CO,https://www.booking.com/searchresults.en-gb.html?ss=Acandí&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.01
Hangzhou,CN,https://www.booking.com/searchresults.en-gb.html?ss=Hangzhou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.86
Nuevo Laredo,MX,https://www.booking.com/searchresults.en-gb.html?ss=Nuevo Laredo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.46
Hickory,US,https://www.booking.com/searchresults.en-gb.html?ss=Hickory&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,47.19
Pescara,IT,https://www.booking.com/searchresults.en-gb.html?ss=Pescara&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.38
Malay,PH,https://www.booking.com/searchresults.en-gb.html?ss=Malay&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,13.1
Clinton,US,https://www.booking.com/searchresults.en-gb.html?ss=Clinton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.13
