city,country,iata_1,iata_2,iata_3,iata_4,iata_5,iata_6,iata_7,avg_wpi,image_1,image_2,image_3,image_4,image_5
Miramichi,CA,YCH,,,,,,,2.36,,,,,
Anacortes,US,OTS,DTR,,,,,,2.18,/location-images/Anacortes/Anacortes_1.jpg,,,,
Mount Holly,US,LLY,,,,,,,4.42,,,,,
Stuart,US,SUA,,,,,,,7.28,/location-images/Stuart/Stuart_10.jpg,,,,
Siloam Springs,US,SLG,,,,,,,3.5,,,,,
El Dorado,US,ELD,EDK,,,,,,2.92,,,,,
New Philadelphia,US,PHD,,,,,,,3.06,,,,,
Bakouma,CF,BMF,,,,,,,,,,,,
Zephyrhills,US,ZPH,,,,,,,6.52,,,,,
Cortland,US,CTX,,,,,,,2.56,/location-images/Cortland/Cortland_1.jpg,,,,
Clemson,US,CEU,,,,,,,4.58,/location-images/Clemson/Clemson_1.jpg,,,,
Yeniseysk,RU,EIE,,,,,,,2.44,,,,,
Scarborough,TT,TAB,,,,,,,7.18,/location-images/Scarborough/Scarborough_1.jpg,,,,
Kirksville,US,IRK,,,,,,,2.92,,,,,
Sulaco,HN,SCD,,,,,,,8.04,,,,,
Coalinga,US,CLG,,,,,,,4.7,,,,,
Morganton,US,MRN,,,,,,,4.08,,,,,
Puerto Aysen,CL,WPA,,,,,,,4.7,,,,,
Wahiawa,US,HHI,,,,,,,8.02,/location-images/Wahiawa/Wahiawa_1.jpg,,,,
Lalibela,ET,LLI,,,,,,,8.52,/location-images/Lalibela/Lalibela_1.jpg,,,,
New Amsterdam,GY,QSX,,,,,,,7.38,,,,,
Matam,SN,MAX,,,,,,,5.66,/location-images/Matam/Matam_1.jpg,,,,
Moroni,KM,HAH,YVA,,,,,,7.9,/location-images/Moroni/Moroni_1.jpg,,,,
Illizi,DZ,VVZ,,,,,,,8.68,,,,,
Bellaire,US,ACB,,,,,,,7.26,/location-images/Bellaire/Bellaire_1.jpg,,,,
Malta,US,MLK,,,,,,,2.4,/location-images/Malta/Malta_1.jpg,,,,
Beckley,US,BKW,,,,,,,3.22,/location-images/Beckley/Beckley_1.jpg,,,,
Marsabit,KE,RBT,,,,,,,8.14,/location-images/Marsabit/Marsabit_1.jpg,,,,
Canon City,US,CNE,,,,,,,3.02,,,,,
Tifton,US,TMA,,,,,,,5.3,,,,,
Milledgeville,US,MLJ,,,,,,,5.0,,,,,
Karratha,AU,KTA,,,,,,,7.74,/location-images/Karratha/Karratha_1.jpg,,,,
Pendleton,US,PDT,,,,,,,2.58,/location-images/Pendleton/Pendleton_1.jpg,,,,
Mandritsara,MG,WMA,,,,,,,,,,,,
Lodwar,KE,LOK,,,,,,,5.48,/location-images/Lodwar/Lodwar_1.jpg,,,,
San Jose de Chiquitos,BO,SJS,,,,,,,7.9,,,,,
Laconia,US,LCI,,,,,,,2.68,/location-images/Laconia/Laconia_1.jpg,,,,
Pampa,US,PPA,,,,,,,3.52,/location-images/Pampa/Pampa_1.jpg,,,,
Bitburg,DE,BBJ,,,,,,,2.14,/location-images/Bitburg/Bitburg_1.jpg,,,,
Defiance,US,DFI,,,,,,,3.08,/location-images/Defiance/Defiance_1.jpg,,,,
Vallegrande,BO,VAH,,,,,,,6.04,,,,,
Altintas,TR,KZR,,,,,,,,,,,,
Keetmanshoop,NA,KMP,,,,,,,6.06,/location-images/Keetmanshoop/Keetmanshoop_1.jpg,,,,
Maroochydore,AU,MCY,,,,,,,7.4,/location-images/Maroochydore/Maroochydore_1.jpg,,,,
Roxana,CR,TTQ,,,,,,,8.5,,,,,
Kauhava,FI,KAU,,,,,,,2.34,,,,,
Truckee,US,TKF,,,,,,,2.34,/location-images/Truckee/Truckee_1.jpg,,,,
Vila Bela da Santissima Trindade,BR,MTG,,,,,,,,,,,,
Puerto Carreno,CO,PCR,,,,,,,8.08,,,,,
Swift Current,CA,YYN,,,,,,,2.28,,,,,
Verdun,FR,MVV,,,,,,,2.2,/location-images/Verdun/Verdun_1.jpg,,,,
Ocho Rios,JM,OCJ,,,,,,,8.68,,,,,
Pembroke,CA,YTA,,,,,,,2.42,/location-images/Pembroke/Pembroke_1.jpg,,,,
Ada,US,ADT,,,,,,,2.48,/location-images/Ada/Ada_1.jpg,,,,
Vero Beach,US,VRB,,,,,,,7.24,,,,,
Ukiah,US,UKI,,,,,,,3.68,,,,,
Jasper,US,APT,JAS,,,,,,3.3,/location-images/Jasper/Jasper_1.jpg,,,,
Fillmore,US,FIL,,,,,,,2.58,,,,,
Greenville,LR,SNI,,,,,,,7.8,/location-images/Greenville/Greenville_1.jpg,,,,
Batangafo,CF,BTG,,,,,,,5.34,,,,,
Kastoria,GR,KSO,,,,,,,4.34,/location-images/Kastoria/Kastoria_1.jpg,,,,
Barra de Santo Antonio,BR,QXC,,,,,,,7.9,,,,,
Muscle Shoals,US,MSL,,,,,,,4.58,,,,,
Poplar Bluff,US,POF,,,,,,,3.88,,,,,
Douglas,US,DGL,DGW,,,,,,2.74,/location-images/Douglas/Douglas_1.jpg,,,,
Yorkton,CA,YQV,,,,,,,2.34,,,,,
San Antonio Oeste,AR,OES,,,,,,,7.68,,,,,
Goundam,ML,GUD,,,,,,,6.84,,,,,
Sparti,GR,SPJ,,,,,,,7.12,/location-images/Sparti/Sparti_1.jpg,,,,
Artesia,US,ATS,,,,,,,6.46,,,,,
Chickasha,US,CHK,,,,,,,4.04,,,,,
Taree,AU,TRO,,,,,,,6.84,/location-images/Taree/Taree_1.jpg,,,,
Hibbing,US,HIB,,,,,,,2.24,,,,,
Sikeston,US,SIK,,,,,,,3.94,,,,,
Rygge,NO,RYG,,,,,,,2.46,,,,,
Upala,CR,UPL,,,,,,,8.66,,,,,
Sulphur Springs,US,SLR,,,,,,,4.86,,,,,
Mountain Home,US,WMH,MUO,,,,,,2.48,,,,,
Summerside,CA,YSU,,,,,,,2.1,/location-images/Summerside/Summerside_1.jpg,,,,
Koulamoutou,GA,KOU,,,,,,,8.26,,,,,
Usharal,KZ,USJ,,,,,,,3.64,,,,,
The Dalles,US,DLS,,,,,,,2.56,,,,,
Bathurst,CA,ZBF,,,,,,,2.0,/location-images/Bathurst/Bathurst_1.jpg,,,,
Marco Island,US,MRK,,,,,,,7.58,,,,,
Alpine,US,ALE,,,,,,,4.84,/location-images/Alpine/Alpine_1.jpg,,,,
Kulhudhuffushi,MV,HDK,,,,,,,7.86,,,,,
Vatomandry,MG,VAT,,,,,,,,,,,,
Hugo,US,HUJ,,,,,,,2.54,/location-images/Hugo/Hugo_1.jpg,,,,
Rutland,US,RUT,,,,,,,2.52,/location-images/Rutland/Rutland_1.jpg,,,,
Opelousas,US,OPL,,,,,,,5.88,,,,,
Maliana,TL,MPT,,,,,,,,/location-images/Maliana/Maliana_1.jpg,,,,
Waterville,US,WVL,,,,,,,2.8,/location-images/Waterville/Waterville_1.jpg,,,,
Vieux Fort,LC,UVF,,,,,,,7.6,,,,,
Susanville,US,SVE,,,,,,,2.34,/location-images/Susanville/Susanville_1.jpg,,,,
Hayden,US,HDN,,,,,,,2.32,/location-images/Hayden/Hayden_1.jpg,,,,
Mount Clemens,US,MTC,,,,,,,2.86,,,,,
Mitchell,US,MHE,,,,,,,2.42,/location-images/Mitchell/Mitchell_1.jpg,,,,
Fort Leonard Wood,US,TBN,,,,,,,3.44,,,,,
Anadyr,RU,DYR,,,,,,,2.08,,,,,
Tidjikja,MR,TIY,,,,,,,6.94,,,,,
Bokoro,TD,BKR,,,,,,,6.2,,,,,
Diapaga,BF,DIP,,,,,,,6.28,,,,,
Traverse City,US,TVC,,,,,,,2.44,,,,,
Greeneville,US,GCY,,,,,,,3.64,,,,,
Bemidji,US,BJI,,,,,,,2.22,,,,,
Yankton,US,YKN,,,,,,,2.48,/location-images/Yankton/Yankton_1.jpg,,,,
Tari,PG,TIZ,,,,,,,,/location-images/Tari/Tari_1.jpg,,,,
Glasgow,US,GGW,GLW,,,,,,3.54,/location-images/Glasgow/Glasgow_1.jpg,,,,
Alta,NO,ALF,,,,,,,2.32,/location-images/Alta/Alta_1.jpg,,,,
Uvalde,US,UVA,,,,,,,5.64,,,,,
Macomb,US,MQB,,,,,,,2.96,,,,,
Gulf Shores,US,GUF,,,,,,,6.38,,,,,
Gaspe,CA,YGP,,,,,,,1.94,/location-images/Gaspe/Gaspe_1.jpg,,,,
Kuusamo,FI,KAO,,,,,,,2.28,/location-images/Kuusamo/Kuusamo_1.jpg,,,,
Roanoke Rapids,US,RZZ,,,,,,,4.42,,,,,
Vandalia,US,VLA,,,,,,,3.18,,,,,
Talladega,US,ASN,,,,,,,4.88,/location-images/Talladega/Talladega_1.jpg,,,,
Front Royal,US,FRR,,,,,,,3.76,,,,,
Mineral Wells,US,MWL,,,,,,,4.96,,,,,
Fritzlar,DE,FRZ,,,,,,,2.14,/location-images/Fritzlar/Fritzlar_1.jpg,,,,
Quthing,LS,UTG,,,,,,,7.6,,,,,
Soalala,MG,DWB,,,,,,,,,,,,
Ramechhap,NP,RHP,,,,,,,6.18,/location-images/Ramechhap/Ramechhap_1.jpg,,,,
Bakel,SN,BXE,,,,,,,5.86,,,,,
Worthington,US,OTG,,,,,,,3.38,/location-images/Worthington/Worthington_1.jpg,,,,
Djambala,CG,DJM,,,,,,,8.3,,,,,
Kenora,CA,YQK,,,,,,,2.38,/location-images/Kenora/Kenora_2.jpg,,,,
Baucau,TL,BCH,,,,,,,8.1,,,,,
Cold Lake,CA,YOD,,,,,,,2.28,,,,,
Monkey Bay,MW,MYZ,,,,,,,7.64,,,,,
Boulder City,US,BLD,,,,,,,3.68,,,,,
Forest City,US,FXY,,,,,,,6.6,,,,,
Salida,US,SLT,,,,,,,4.14,/location-images/Salida/Salida_10.jpg,,,,
Comox,CA,YQQ,,,,,,,2.12,/location-images/Comox/Comox_1.jpg,,,,
Sullivan,US,SIV,,,,,,,3.58,/location-images/Sullivan/Sullivan_1.jpg,,,,
Alexander City,US,ALX,,,,,,,4.88,,,,,
Clarksdale,US,CKM,,,,,,,4.76,,,,,
Deming,US,DMN,,,,,,,4.46,/location-images/Deming/Deming_1.jpg,,,,
Great Bend,US,GBD,,,,,,,2.92,,,,,
Condoto,CO,COG,,,,,,,8.5,,,,,
Djanet,DZ,DJG,,,,,,,,/location-images/Djanet/Djanet_1.jpg,,,,
Terrace,CA,YXT,,,,,,,2.74,/location-images/Terrace/Terrace_1.jpg,,,,
Kiri,CD,KRZ,,,,,,,,/location-images/Kiri/Kiri_1.jpg,,,,
Red Bluff,US,RBL,,,,,,,3.1,,,,,
Tzaneen,ZA,LTA,,,,,,,6.36,/location-images/Tzaneen/Tzaneen_1.jpg,,,,
Les Sables-d'Olonne,FR,LSO,,,,,,,3.68,,,,,
Moultrie,US,MGR,MUL,,,,,,5.4,/location-images/Moultrie/Moultrie_1.jpg,,,,
Agua Boa,BR,GGB,,,,,,,,,,,,
Ceres,AR,CRR,,,,,,,7.6,/location-images/Ceres/Ceres_1.jpg,,,,
Scottsbluff,US,BFF,,,,,,,2.84,/location-images/Scottsbluff/Scottsbluff_1.jpg,,,,
Monticello,US,MSV,MXO,MXC,,,,,2.44,/location-images/Monticello/Monticello_1.jpg,,,,
Killarney,IE,KIR,,,,,,,2.76,/location-images/Killarney/Killarney_1.jpg,,,,
Brainerd,US,BRD,,,,,,,2.36,/location-images/Brainerd/Brainerd_1.jpg,,,,
Natchez,US,HEZ,,,,,,,5.7,/location-images/Natchez/Natchez_1.jpg,,,,
Tezu,IN,TEI,,,,,,,8.6,,,,,
Horta,PT,HOR,,,,,,,6.7,/location-images/Horta/Horta_1.jpg,,,,
Bousso,TD,OUT,,,,,,,5.26,,,,,
Lai,TD,LTC,,,,,,,5.58,/location-images/Lai/Lai_1.jpg,,,,
Prieska,ZA,PRK,,,,,,,5.48,,,,,
Kelafo,ET,LFO,,,,,,,,,,,,
Bainbridge,US,BGE,,,,,,,2.44,/location-images/Bainbridge/Bainbridge_1.jpg,,,,
Kaoma,ZM,KMZ,,,,,,,6.42,,,,,
Puerto Deseado,AR,PUD,,,,,,,6.2,,,,,
Huron,US,HON,,,,,,,2.96,/location-images/Huron/Huron_1.jpg,,,,
Boutilimit,MR,OTL,,,,,,,6.18,,,,,
Leirvik,NO,SRP,,,,,,,2.64,,,,,
Port Lincoln,AU,PLO,,,,,,,7.06,,,,,
Powell,US,POY,,,,,,,3.18,/location-images/Powell/Powell_1.jpg,,,,
Fergus Falls,US,FFM,,,,,,,2.2,,,,,
Pierre,US,PIR,,,,,,,2.28,/location-images/Pierre/Pierre_1.jpg,,,,
Oneonta,US,ONH,,,,,,,2.64,/location-images/Oneonta/Oneonta_1.jpg,,,,
Emerald,AU,EMD,,,,,,,8.02,/location-images/Emerald/Emerald_1.jpg,,,,
Indiana,US,IDI,,,,,,,3.2,/location-images/Indiana/Indiana_1.jpg,,,,
Nantucket,US,ACK,,,,,,,3.46,/location-images/Nantucket/Nantucket_1.jpg,,,,
New Ulm,US,ULM,,,,,,,2.44,,,,,
Taguatinga,BR,QHN,,,,,,,7.46,,,,,
Rafai,CF,RFA,,,,,,,6.66,,,,,
Koundara,GN,SBI,,,,,,,6.68,,,,,
Matane,CA,YME,,,,,,,1.98,/location-images/Matane/Matane_1.jpg,,,,
Powell River,CA,YPW,,,,,,,2.18,,,,,
Destin,US,DSI,,,,,,,6.18,/location-images/Destin/Destin_1.jpg,,,,
Olean,US,OLE,,,,,,,2.82,/location-images/Olean/Olean_1.jpg,,,,
Makokou,GA,MKU,,,,,,,8.38,,,,,
Porto Alegre do Norte,BR,PBX,,,,,,,,,,,,
Kingstown,VC,SVD,,,,,,,7.88,/location-images/Kingstown/Kingstown_1.jpg,,,,
Waycross,US,AYS,,,,,,,5.58,,,,,
Luozi,CD,LZI,,,,,,,,,,,,
North Battleford,CA,YQW,,,,,,,2.4,,,,,
Enniskillen,GB,ENK,,,,,,,2.42,/location-images/Enniskillen/Enniskillen_1.jpg,,,,
Ronne,DK,RNN,,,,,,,1.6,/location-images/Ronne/Ronne_1.jpg,,,,
Marianske Lazne,CZ,MKA,,,,,,,1.98,,,,,
Ephrata,US,EPH,,,,,,,3.08,,,,,
Kidlington,GB,OXF,,,,,,,2.54,,,,,
Moberly,US,MBY,,,,,,,3.08,,,,,
Beeville,US,NIR,,,,,,,6.78,,,,,
Sao Felix do Araguaia,BR,SXO,,,,,,,,,,,,
Guerrero Negro,MX,GUB,,,,,,,6.26,,,,,
Okinoshima,JP,OKI,,,,,,,,,,,,
Beaufort,US,BFT,,,,,,,5.68,/location-images/Beaufort/Beaufort_1.jpg,,,,
Pama,BF,XPA,,,,,,,6.08,/location-images/Pama/Pama_1.jpg,,,,
West End,BS,WTD,,,,,,,8.54,,,,,
Tokoroa,NZ,TKZ,,,,,,,3.9,,,,,
Bardstown,US,BRY,,,,,,,3.8,,,,,
Thisted,DK,TED,,,,,,,2.12,/location-images/Thisted/Thisted_1.jpg,,,,
King City,US,KIC,,,,,,,4.06,,,,,
Los Alamos,US,LAM,,,,,,,3.06,,,,,
Zabreh,CZ,ZBE,,,,,,,2.1,,,,,
Connersville,US,CEV,,,,,,,3.14,,,,,
Butler,US,BTP,BUM,,,,,,3.28,/location-images/Butler/Butler_1.jpg,,,,
Yengema,SL,WYE,,,,,,,7.44,,,,,
Andrews,US,ADR,,,,,,,4.66,/location-images/Andrews/Andrews_1.jpg,,,,
Coatesville,US,CTH,,,,,,,3.04,,,,,
Manching,DE,IGS,,,,,,,2.24,/location-images/Manching/Manching_1.jpg,,,,
Blytheville,US,BYH,HKA,,,,,,4.22,,,,,
Los Chiles,CR,LSL,,,,,,,8.66,,,,,
Steamboat Springs,US,SBS,,,,,,,2.8,,,,,
Basseterre,KN,SKB,,,,,,,7.6,/location-images/Basseterre/Basseterre_1.jpg,,,,
Orangeburg,US,OGB,,,,,,,5.06,,,,,
Kuressaare,EE,URE,,,,,,,1.82,/location-images/Kuressaare/Kuressaare_1.jpg,,,,
Pell City,US,PLR,,,,,,,4.92,,,,,
Chanaral,CL,CNR,,,,,,,6.3,/location-images/Chanaral/Chanaral_1.jpg,,,,
Phalaborwa,ZA,PHW,,,,,,,5.6,,,,,
La Grande,US,LGD,,,,,,,2.02,,,,,
Chos Malal,AR,HOS,,,,,,,7.6,,,,,
Makabana,CG,KMK,,,,,,,8.12,,,,,
Kuruman,ZA,KMH,,,,,,,6.06,,,,,
Thompson,CA,YTH,,,,,,,2.34,/location-images/Thompson/Thompson_1.jpg,,,,
Forrest City,US,FCY,,,,,,,4.46,,,,,
Befandriana,MG,WBD,,,,,,,,,,,,
Newcastle,US,ECS,,,,,,,2.52,/location-images/Newcastle/Newcastle_1.jpg,,,,
Meadville,US,MEJ,,,,,,,2.86,,,,,
Lahaina,US,JHM,,,,,,,9.06,/location-images/Lahaina/Lahaina_1.jpg,,,,
Daru,PG,DAU,,,,,,,7.6,,,,,
Frutillar,CL,FRT,,,,,,,4.82,/location-images/Frutillar/Frutillar_1.jpg,,,,
Lontras,BR,LOI,,,,,,,6.9,/location-images/Lontras/Lontras_1.jpg,,,,
Trail,CA,YZZ,,,,,,,2.44,/location-images/Trail/Trail_1.jpg,,,,
Tehachapi,US,TSP,,,,,,,3.34,,,,,
Puerto Jimenez,CR,PJM,,,,,,,8.48,,,,,
Nieuw Nickerie,SR,ICK,,,,,,,7.52,,,,,
Springbok,ZA,SBU,,,,,,,8.2,/location-images/Springbok/Springbok_1.jpg,,,,
Big Bear City,US,RBF,,,,,,,3.02,,,,,
Eufaula,US,EUF,,,,,,,5.18,,,,,
Guymon,US,GUY,,,,,,,3.42,,,,,
Brus Laguna,HN,BHG,,,,,,,8.26,,,,,
Playa Grande,GT,PKJ,,,,,,,,,,,,
Amos,CA,YEY,,,,,,,2.36,/location-images/Amos/Amos_1.jpg,,,,
Neosho,US,EOS,,,,,,,3.32,,,,,
Dunkirk,US,DKK,,,,,,,2.74,/location-images/Dunkirk/Dunkirk_1.jpg,,,,
Kelso,US,KLS,,,,,,,2.66,/location-images/Kelso/Kelso_1.jpg,,,,
Branson,US,BKG,PLK,,,,,,3.58,/location-images/Branson/Branson_1.jpg,,,,
Costa Marques,BR,CQS,,,,,,,8.14,,,,,
Road Town,VG,EIS,,,,,,,8.06,,,,,
Granville,FR,GFR,,,,,,,2.72,/location-images/Granville/Granville_1.jpg,,,,
Pago Pago,AS,PPG,,,,,,,7.66,,,,,
Luderitz,NA,LUD,,,,,,,8.46,/location-images/Luderitz/Luderitz_1.jpg,,,,
Borger,US,BGD,,,,,,,3.72,/location-images/Borger/Borger_1.jpg,,,,
Macara,EC,MRR,,,,,,,7.94,/location-images/Macara/Macara_1.jpg,,,,
Massena,US,MSS,,,,,,,2.48,/location-images/Massena/Massena_1.jpg,,,,
Escanaba,US,ESC,,,,,,,2.42,,,,,
Las Lomitas,AR,LLS,,,,,,,7.7,,,,,
Lewisburg,US,LWB,,,,,,,4.44,/location-images/Lewisburg/Lewisburg_1.jpg,,,,
Bulgan,MN,UGA,,,,,,,2.94,,,,,
Dawson Creek,CA,YDQ,,,,,,,2.48,,,,,
Bodaybo,RU,ODO,,,,,,,2.42,,,,,
Mende,FR,SCP,,,,,,,2.18,/location-images/Mende/Mende_1.jpg,,,,
Cottonwood,US,CTW,,,,,,,3.88,/location-images/Cottonwood/Cottonwood_1.jpg,,,,
Lake City,US,LCQ,,,,,,,5.78,,,,,
Prince Rupert,CA,YPR,,,,,,,2.68,,,,,
Bouca,CF,BCF,,,,,,,5.96,,,,,
Spearfish,US,SPF,,,,,,,2.54,/location-images/Spearfish/Spearfish_1.jpg,,,,
Beatrice,US,BIE,,,,,,,2.84,,,,,
Sogndal,NO,SOG,,,,,,,2.72,/location-images/Sogndal/Sogndal_1.jpg,,,,
Quesnel,CA,YQZ,,,,,,,2.44,,,,,
Taltal,CL,TTC,,,,,,,7.06,,,,,
Crossville,US,CSV,,,,,,,3.86,,,,,
Acandi,CO,ACD,,,,,,,8.2,,,,,
Woodward,US,WWR,,,,,,,3.66,/location-images/Woodward/Woodward_1.jpg,,,,
Key Largo,US,OCA,,,,,,,7.72,,,,,
Spencer,US,SPW,,,,,,,2.52,/location-images/Spencer/Spencer_1.jpg,,,,
Williams Lake,CA,YWL,,,,,,,2.4,,,,,
Gander,CA,YQX,,,,,,,2.52,/location-images/Gander/Gander_1.jpg,,,,
Big Lake,US,BGQ,,,,,,,2.44,,,,,
Minden,US,MEV,,,,,,,5.18,/location-images/Minden/Minden_1.jpg,,,,
Green River,US,RVR,,,,,,,2.74,,,,,
Show Low,US,SOW,,,,,,,3.24,,,,,
Soderhamn,SE,SOO,,,,,,,2.26,/location-images/Soderhamn/Soderhamn_1.jpg,,,,
Magdagachi,RU,GDG,,,,,,,2.96,,,,,
Trinidad,CO,TDA,,,,,,,8.08,/location-images/Trinidad/Trinidad_1.jpg,,,,
Bol,TD,OTC,,,,,,,8.66,/location-images/Bol/Bol_1.jpg,,,,
Half Moon Bay,US,HAF,,,,,,,4.5,,,,,
La Esperanza,HN,LEZ,,,,,,,5.48,,,,,
Hartsville,US,HVS,,,,,,,4.88,/location-images/Hartsville/Hartsville_1.jpg,,,,
Weeze,DE,NRN,,,,,,,2.04,/location-images/Weeze/Weeze_1.jpg,,,,
Puerto Suarez,BO,PSZ,,,,,,,7.8,,,,,
Kundiawa,PG,CMU,,,,,,,6.36,,,,,
Broome,AU,BME,,,,,,,7.1,/location-images/Broome/Broome_1.jpg,,,,
Holesov,CZ,GTW,,,,,,,2.36,,,,,
Burley,US,BYI,,,,,,,2.56,/location-images/Burley/Burley_1.jpg,,,,
Lencois,BR,LEC,,,,,,,7.84,/location-images/Lencois/Lencois_1.jpg,,,,
Elk City,US,ELK,,,,,,,3.62,,,,,
Oskaloosa,US,OOA,,,,,,,2.74,,,,,
Paro,BT,PBH,,,,,,,3.68,/location-images/Paro/Paro_1.jpg,,,,
Hato Corozal,CO,HTZ,,,,,,,8.18,,,,,
Kincardine,CA,YKD,,,,,,,2.44,,,,,
Snyder,US,SNK,,,,,,,4.62,/location-images/Snyder/Snyder_1.jpg,,,,
Elliot Lake,CA,YEL,,,,,,,2.36,,,,,
Okmulgee,US,OKM,,,,,,,4.06,,,,,
Wells,US,LWL,,,,,,,2.14,/location-images/Wells/Wells_1.jpg,,,,
Bromont,CA,ZBM,,,,,,,2.58,,,,,
Cocoa Beach,US,COF,,,,,,,7.12,,,,,
Sebba,BF,XSE,,,,,,,6.44,/location-images/Sebba/Sebba_1.jpg,,,,
Golfito,CR,GLF,,,,,,,8.36,/location-images/Golfito/Golfito_1.jpg,,,,
Covenas,CO,CVE,,,,,,,,/location-images/Covenas/Covenas_1.jpg,,,,
Ocean City,US,OCE,,,,,,,3.58,,,,,
Akjoujt,MR,AJJ,,,,,,,6.18,,,,,
Kedougou,SN,KGG,,,,,,,6.58,,,,,
Hambantota,LK,HRI,,,,,,,7.6,,,,,
Storm Lake,US,SLB,,,,,,,2.54,,,,,
Batesville,US,BVX,HLB,,,,,,4.16,,,,,
Kirensk,RU,KCK,,,,,,,2.34,,,,,
Nandayure,CR,PBP,,,,,,,8.84,,,,,
Alto Parnaiba,BR,APY,,,,,,,7.08,,,,,
Berane,ME,IVG,,,,,,,3.5,/location-images/Berane/Berane_1.jpg,,,,
Sturgis,US,IRS,,,,,,,2.86,/location-images/Sturgis/Sturgis_1.jpg,,,,
Magnolia,US,AGO,,,,,,,4.88,/location-images/Magnolia/Magnolia_1.jpg,,,,
Sebring,US,SEF,,,,,,,6.72,/location-images/Sebring/Sebring_1.jpg,,,,
La Tuque,CA,YLQ,,,,,,,2.42,,,,,
Ankavandra,MG,JVA,,,,,,,,,,,,
Loikaw,MM,LIW,,,,,,,7.82,,,,,
Prineville,US,PRZ,,,,,,,2.44,,,,,
Manville,US,JVI,,,,,,,3.36,,,,,
Guthrie,US,GOK,,,,,,,3.82,/location-images/Guthrie/Guthrie_1.jpg,,,,
Peru,US,GUS,VYS,,,,,,3.1,/location-images/Peru/Peru_1.jpg,,,,
Sarmiento,AR,OLN,,,,,,,6.24,/location-images/Sarmiento/Sarmiento_1.jpg,,,,
Estevan,CA,YEN,,,,,,,2.16,/location-images/Estevan/Estevan_1.jpg,,,,
Sucua,EC,SUQ,,,,,,,8.0,,,,,
Belle Chasse,US,BCS,,,,,,,6.58,,,,,
Placerville,US,PVF,,,,,,,3.44,,,,,
Vidalia,US,VDI,,,,,,,5.18,/location-images/Vidalia/Vidalia_1.jpg,,,,
Edwards,US,EDW,,,,,,,2.9,/location-images/Edwards/Edwards_1.jpg,,,,
Bogalusa,US,BXA,,,,,,,5.8,,,,,
Lyons,US,LYO,,,,,,,3.16,/location-images/Lyons/Lyons_1.jpg,,,,
Kralendijk,BQ,BON,,,,,,,7.18,/location-images/Kralendijk/Kralendijk_1.jpg,,,,
Millington,US,NQA,,,,,,,4.48,,,,,
Le Mars,US,LRJ,,,,,,,2.52,,,,,
Marck,FR,CQF,,,,,,,2.08,/location-images/Marck/Marck_1.jpg,,,,
Espanola,US,ESO,,,,,,,3.16,/location-images/Espanola/Espanola_1.jpg,,,,
Rifle,US,RIL,,,,,,,3.04,/location-images/Rifle/Rifle_1.jpg,,,,
Cadillac,US,CAD,,,,,,,2.22,/location-images/Cadillac/Cadillac_1.jpg,,,,
Kennett,US,KNT,,,,,,,4.1,,,,,
Galion,US,GQQ,,,,,,,3.0,/location-images/Galion/Galion_1.jpg,,,,
Magas,RU,IGT,,,,,,,4.88,/location-images/Magas/Magas_1.jpg,,,,
London,US,LOZ,,,,,,,3.08,/location-images/London/London_1.jpg,,,,
Mildenhall,GB,MHZ,,,,,,,2.5,,,,,
Versailles,US,VRS,,,,,,,3.56,/location-images/Versailles/Versailles_1.jpg,,,,
Fort Madison,US,FMS,,,,,,,2.92,,,,,
Arraias,BR,AAI,,,,,,,7.9,/location-images/Arraias/Arraias_1.jpg,,,,
Tabubil,PG,TBG,,,,,,,,,,,,
Guadalupe,BR,GDP,,,,,,,7.78,/location-images/Guadalupe/Guadalupe_1.jpg,,,,
Carroll,US,CIN,,,,,,,3.4,/location-images/Carroll/Carroll_1.jpg,,,,
Pine Ridge,US,XPR,,,,,,,6.1,,,,,
Rockport,US,RKP,,,,,,,8.14,/location-images/Rockport/Rockport_1.jpg,,,,
North Bend,US,OTH,,,,,,,3.18,,,,,
Roberval,CA,YRJ,,,,,,,2.04,/location-images/Roberval/Roberval_1.jpg,,,,
Bonthe,SL,BTE,,,,,,,7.16,,,,,
Alpena,US,APN,,,,,,,2.48,,,,,
Tokunoshima,JP,TKN,,,,,,,,/location-images/Tokunoshima/Tokunoshima_1.jpg,,,,
Astoria,US,AST,,,,,,,2.94,/location-images/Astoria/Astoria_1.jpg,,,,
Birao,CF,IRO,,,,,,,5.68,,,,,
Ware,US,UWA,,,,,,,2.74,/location-images/Ware/Ware_1.jpg,,,,
Port Townsend,US,TWD,,,,,,,2.14,,,,,
New Richmond,US,RNH,,,,,,,2.44,,,,,
Vernal,US,VEL,,,,,,,2.86,/location-images/Vernal/Vernal_1.jpg,,,,
Okondja,GA,OKN,,,,,,,8.32,,,,,
Safford,US,SAD,,,,,,,5.2,,,,,
Baker City,US,BKE,,,,,,,2.24,,,,,
Glenwood Springs,US,GWS,,,,,,,3.06,,,,,
Robore,BO,RBO,,,,,,,7.94,,,,,
Cairo,US,CIR,,,,,,,5.48,/location-images/Cairo/Cairo_1.jpg,,,,
Cody,US,COD,,,,,,,2.64,/location-images/Cody/Cody_1.jpg,,,,
Castlegar,CA,YCG,,,,,,,2.46,/location-images/Castlegar/Castlegar_1.jpg,,,,
Kirundo,BI,KRE,,,,,,,7.72,,,,,
Moba,CD,BDV,,,,,,,8.22,/location-images/Moba/Moba_1.jpg,,,,
