id,origin_city_name,origin_country,origin_iata,origin_skyscanner_id,destination_city_name,destination_country,destination_iata,destination_skyscanner_id,price_this_week,skyscanner_url_this_week,price_next_week,skyscanner_url_next_week,duration_in_minutes
404,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Luxembourg,LU,LUX,eyJzIjoiTFVYIiwiZSI6Ijk1Njc0MDU3IiwiaCI6IjI3NTQ0MTg4In0=,179.63,https://www.skyscanner.de/transport/fluge/MUC/LUX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,179.63,https://www.skyscanner.de/transport/fluge/MUC/LUX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
405,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Marseille,FR,MRS,eyJzIjoiTVJTIiwiZSI6Ijk1NjczNjA1IiwiaCI6IjMyMDMwMzY2In0=,261.06,https://www.skyscanner.de/transport/fluge/MUC/MRS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,261.06,https://www.skyscanner.de/transport/fluge/MUC/MRS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
406,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Pula,HR,PUY,eyJzIjoiUFVZIiwiZSI6Ijk1Njc0MDA3IiwiaCI6IjI3NTQ2MDc0In0=,344.65,https://www.skyscanner.de/transport/fluge/MUC/PUY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,344.65,https://www.skyscanner.de/transport/fluge/MUC/PUY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
407,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Kuwait City,KW,KWI,eyJzIjoiS1dJIiwiZSI6Ijk1Njc0MjYwIiwiaCI6IjI3NTQzOTQxIn0=,193.22,https://www.skyscanner.de/transport/fluge/MUC/KWI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,193.22,https://www.skyscanner.de/transport/fluge/MUC/KWI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
408,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Newark,US,EWR,eyJzIjoiRVdSIiwiZSI6Ijk1NTY1MDU5IiwiaCI6IjI3NTM3NTQyIn0=,845.06,https://www.skyscanner.de/transport/fluge/MUC/EWR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,845.06,https://www.skyscanner.de/transport/fluge/MUC/EWR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
409,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Faro,PT,FAO,eyJzIjoiRkFPIiwiZSI6Ijk1NjczMzA2IiwiaCI6IjI3NTQxNjMwIn0=,256.04,https://www.skyscanner.de/transport/fluge/MUC/FAO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,256.04,https://www.skyscanner.de/transport/fluge/MUC/FAO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
410,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Monastir,TN,MIR,eyJzIjoiTUlSIiwiZSI6Ijk1NjczOTMyIiwiaCI6IjI3NTQ0OTM4In0=,0,https://www.skyscanner.de/transport/fluge/MUC/MIR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/MUC/MIR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
411,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Lamezia Terme,IT,SUF,eyJzIjoiU1VGIiwiZSI6Ijk1NjczOTU3IiwiaCI6IjI3NTQ2MzExIn0=,278.5,https://www.skyscanner.de/transport/fluge/MUC/SUF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,278.5,https://www.skyscanner.de/transport/fluge/MUC/SUF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
412,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Frankfurt am Main,DE,FRA,eyJzIjoiRlJBTiIsImUiOiIyNzU0MTcwNiIsImgiOiIyNzU0MTcwNiJ9,234.84,https://www.skyscanner.de/transport/fluge/MUC/FRA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,234.84,https://www.skyscanner.de/transport/fluge/MUC/FRA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
413,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Venice,IT,VCE,eyJzIjoiVkNFIiwiZSI6Ijk1NTY1MDc0IiwiaCI6IjI3NTQ3MzczIn0=,208.48,https://www.skyscanner.de/transport/fluge/MUC/VCE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,208.48,https://www.skyscanner.de/transport/fluge/MUC/VCE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
414,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Malaga,ES,AGP,eyJzIjoiQUdQIiwiZSI6Ijk1NTY1MDk1IiwiaCI6IjI3NTQ3NDg0In0=,163.88,https://www.skyscanner.de/transport/fluge/MUC/AGP/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,163.88,https://www.skyscanner.de/transport/fluge/MUC/AGP/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
415,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Prague,CZ,PRG,eyJzIjoiUFJHIiwiZSI6Ijk1NjczNTAyIiwiaCI6IjI3NTQ2MDMzIn0=,237.14,https://www.skyscanner.de/transport/fluge/MUC/PRG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,237.14,https://www.skyscanner.de/transport/fluge/MUC/PRG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
416,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Bangkok,TH,BKK,eyJzIjoiQktLVCIsImUiOiIyNzUzNjY3MSIsImgiOiIyNzUzNjY3MSJ9,734.54,https://www.skyscanner.de/transport/fluge/MUC/BKK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,734.54,https://www.skyscanner.de/transport/fluge/MUC/BKK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
417,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Dubrovnik,HR,DBV,eyJzIjoiREJWIiwiZSI6Ijk1Njc0MTQ1IiwiaCI6IjM5Mzc3MDY5In0=,307.97,https://www.skyscanner.de/transport/fluge/MUC/DBV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,307.97,https://www.skyscanner.de/transport/fluge/MUC/DBV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
418,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Lisbon,PT,LIS,eyJzIjoiTElTIiwiZSI6Ijk1NTY1MDU1IiwiaCI6IjI3NTQ0MDcyIn0=,184.99,https://www.skyscanner.de/transport/fluge/MUC/LIS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,184.99,https://www.skyscanner.de/transport/fluge/MUC/LIS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
419,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Helsinki,FI,HEL,eyJzIjoiSEVMIiwiZSI6Ijk1NjczNzAwIiwiaCI6IjI3NTQyMDI3In0=,193.17,https://www.skyscanner.de/transport/fluge/MUC/HEL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,193.17,https://www.skyscanner.de/transport/fluge/MUC/HEL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
420,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Bergen,NO,BGO,eyJzIjoiQkdPIiwiZSI6IjEyODY2ODI3OCIsImgiOiIyNzUzODc1OSJ9,197.51,https://www.skyscanner.de/transport/fluge/MUC/BGO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,197.51,https://www.skyscanner.de/transport/fluge/MUC/BGO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
421,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Billund,DK,BLL,eyJzIjoiQkxMIiwiZSI6Ijk1NjczOTg5IiwiaCI6IjI3NTM5NDY2In0=,174.16,https://www.skyscanner.de/transport/fluge/MUC/BLL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,174.16,https://www.skyscanner.de/transport/fluge/MUC/BLL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
422,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Debrecen,HU,DEB,eyJzIjoiREVCIiwiZSI6IjEyODY2ODM0MCIsImgiOiIyNzU0MDcwMSJ9,246.19,https://www.skyscanner.de/transport/fluge/MUC/DEB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,246.19,https://www.skyscanner.de/transport/fluge/MUC/DEB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
423,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Mykonos Island,GR,JMK,eyJzIjoiSk1LIiwiZSI6IjEwNDEyMDMzMSIsImgiOiIzODMwNDM2MCJ9,421.28,https://www.skyscanner.de/transport/fluge/MUC/JMK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,421.28,https://www.skyscanner.de/transport/fluge/MUC/JMK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
424,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Heraklion,GR,HER,eyJzIjoiSEVSIiwiZSI6Ijk1Njc0MTQyIiwiaCI6IjI3NTQyMDI4In0=,211.27,https://www.skyscanner.de/transport/fluge/MUC/HER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,211.27,https://www.skyscanner.de/transport/fluge/MUC/HER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
425,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Paris,FR,CDG,eyJzIjoiQ0RHIiwiZSI6Ijk1NTY1MDQxIiwiaCI6IjI3NTM5NzMzIn0=,211.9,https://www.skyscanner.de/transport/fluge/MUC/CDG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,211.9,https://www.skyscanner.de/transport/fluge/MUC/CDG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
426,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Chicago,US,ORD,eyJzIjoiT1JEIiwiZSI6Ijk1NjczMzkyIiwiaCI6IjI3NTQ0ODkxIn0=,853.86,https://www.skyscanner.de/transport/fluge/MUC/ORD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,853.86,https://www.skyscanner.de/transport/fluge/MUC/ORD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
427,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Rijeka,HR,RJK,eyJzIjoiUkpLIiwiZSI6IjEyODY2NzM5MSIsImgiOiIyNzU0NjE3NCJ9,345.96,https://www.skyscanner.de/transport/fluge/MUC/RJK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,345.96,https://www.skyscanner.de/transport/fluge/MUC/RJK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
428,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Kavala,GR,KVA,eyJzIjoiS1ZBIiwiZSI6IjEyODY2Nzk3MCIsImgiOiIyNzU0MzkzMiJ9,285.74,https://www.skyscanner.de/transport/fluge/MUC/KVA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,285.74,https://www.skyscanner.de/transport/fluge/MUC/KVA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
429,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Bremen,DE,BRE,eyJzIjoiQlJFIiwiZSI6IjEyODY2ODI4NiIsImgiOiIyNzUzOTU1NSJ9,265.22,https://www.skyscanner.de/transport/fluge/MUC/BRE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,265.22,https://www.skyscanner.de/transport/fluge/MUC/BRE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
430,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Ibiza Town,ES,IBZ,eyJzIjoiSUJaIiwiZSI6Ijk1NTY1MDkzIiwiaCI6IjI3NTQyNzg4In0=,162.02,https://www.skyscanner.de/transport/fluge/MUC/IBZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,162.02,https://www.skyscanner.de/transport/fluge/MUC/IBZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
431,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Poznań,PL,POZ,eyJzIjoiUE9aIiwiZSI6IjEyODY2Nzc1NiIsImgiOiIyNzU0NjAxNSJ9,235.9,https://www.skyscanner.de/transport/fluge/MUC/POZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,235.9,https://www.skyscanner.de/transport/fluge/MUC/POZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
432,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Cagliari,IT,CAG,eyJzIjoiQ0FHIiwiZSI6Ijk1Njc0MDg1IiwiaCI6IjI3NTM5Njc5In0=,230.53,https://www.skyscanner.de/transport/fluge/MUC/CAG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,230.53,https://www.skyscanner.de/transport/fluge/MUC/CAG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
433,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Shanghai,CN,PVG,eyJzIjoiUFZHIiwiZSI6IjEyODY2NzA3NyIsImgiOiIyNzU0NjA3OSJ9,776.3,https://www.skyscanner.de/transport/fluge/MUC/PVG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,776.3,https://www.skyscanner.de/transport/fluge/MUC/PVG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
434,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Seattle,US,SEA,eyJzIjoiU0VBQSIsImUiOiIyNzUzODQ0NCIsImgiOiIyNzUzODQ0NCJ9,1109.26,https://www.skyscanner.de/transport/fluge/MUC/SEA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1109.26,https://www.skyscanner.de/transport/fluge/MUC/SEA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
435,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Athens,GR,ATH,eyJzIjoiQVRIIiwiZSI6Ijk1NjczNjI0IiwiaCI6IjI3NTQ4MTc0In0=,169.34,https://www.skyscanner.de/transport/fluge/MUC/ATH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,169.34,https://www.skyscanner.de/transport/fluge/MUC/ATH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
436,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Birmingham,GB,BHX,eyJzIjoiQkhYIiwiZSI6Ijk1NjczNTM4IiwiaCI6IjI3NTM4Nzg2In0=,218.07,https://www.skyscanner.de/transport/fluge/MUC/BHX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,218.07,https://www.skyscanner.de/transport/fluge/MUC/BHX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
437,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Amsterdam,NL,AMS,eyJzIjoiQU1TIiwiZSI6Ijk1NTY1MDQ0IiwiaCI6IjI3NTM2NTYxIn0=,247.97,https://www.skyscanner.de/transport/fluge/MUC/AMS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,247.97,https://www.skyscanner.de/transport/fluge/MUC/AMS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
438,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Cologne,DE,CGN,eyJzIjoiQ0dOIiwiZSI6Ijk1NjczNTQ0IiwiaCI6IjM0MjM1MzUwIn0=,159.56,https://www.skyscanner.de/transport/fluge/MUC/CGN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,159.56,https://www.skyscanner.de/transport/fluge/MUC/CGN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
439,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Marsa Alam,EG,RMF,eyJzIjoiUk1GIiwiZSI6IjEyODY2ODk4MCIsImgiOiIyNzU0NjE4NSJ9,263.8,https://www.skyscanner.de/transport/fluge/MUC/RMF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,263.8,https://www.skyscanner.de/transport/fluge/MUC/RMF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
440,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Vancouver,CA,YVR,eyJzIjoiWVZSQSIsImUiOiIyNzUzNzQxMSIsImgiOiIyNzUzNzQxMSJ9,1084.8,https://www.skyscanner.de/transport/fluge/MUC/YVR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1084.8,https://www.skyscanner.de/transport/fluge/MUC/YVR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
441,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Osijek,HR,OSI,eyJzIjoiT1NJIiwiZSI6IjEyODY2ODkxMiIsImgiOiIyNzU0NTI1MyJ9,304.31,https://www.skyscanner.de/transport/fluge/MUC/OSI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,304.31,https://www.skyscanner.de/transport/fluge/MUC/OSI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
442,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Nice,FR,NCE,eyJzIjoiTkNFIiwiZSI6Ijk1NjczODYwIiwiaCI6IjI3NTQ1MDkxIn0=,238.78,https://www.skyscanner.de/transport/fluge/MUC/NCE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,238.78,https://www.skyscanner.de/transport/fluge/MUC/NCE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
